image,crop,x_min,y_min,x_max,y_max,det_conf,ocr_text,product_name_guess,price_guess,barcode_guess
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_40.jpg,690,1996,912,2160,0.054414037615060806,$,$,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_41.jpg,2119,1143,2397,1417,0.052084654569625854,{ 8,{ 8,,
25_12-20_26134ms.jpg,runs\ocr\crops\25_12-20_26134ms_0.jpg,2100,1287,2363,1541,0.12989141047000885,"@# 8 7 ч """"","@# 8 7 ч """"",,
25_12-20_26134ms.jpg,runs\ocr\crops\25_12-20_26134ms_1.jpg,2096,1322,2362,1595,0.11675747483968735,Ih 8 ч,Ih 8 ч,,
25_12-20_26134ms.jpg,runs\ocr\crops\25_12-20_26134ms_2.jpg,2144,0,2406,291,0.09563731402158737,,,,
25_12-20_26134ms.jpg,runs\ocr\crops\25_12-20_26134ms_3.jpg,2095,1388,2355,1658,0.08330408483743668,8 51,8 51,51,
25_12-20_26134ms.jpg,runs\ocr\crops\25_12-20_26134ms_4.jpg,533,911,761,1178,0.08293487131595612,8,8,,
25_12-20_26134ms.jpg,runs\ocr\crops\25_12-20_26134ms_5.jpg,2082,1593,2338,1854,0.07556883245706558,,,,
25_12-20_26134ms.jpg,runs\ocr\crops\25_12-20_26134ms_6.jpg,2095,1460,2350,1723,0.0708802342414856,,,,
25_12-20_26134ms.jpg,runs\ocr\crops\25_12-20_26134ms_7.jpg,2100,1230,2368,1503,0.06792887300252914,Iiip 8,Iiip 8,,
25_12-20_26134ms.jpg,runs\ocr\crops\25_12-20_26134ms_8.jpg,2078,1695,2328,1945,0.06763064861297607,8,8,,
25_12-20_26134ms.jpg,runs\ocr\crops\25_12-20_26134ms_9.jpg,2076,1832,2305,2059,0.06708982586860657,8,8,,
25_12-20_26134ms.jpg,runs\ocr\crops\25_12-20_26134ms_10.jpg,541,582,763,852,0.06608013808727264,,,,
25_12-20_26134ms.jpg,runs\ocr\crops\25_12-20_26134ms_11.jpg,2075,1748,2324,1995,0.05997450277209282,8,8,,
25_12-20_26134ms.jpg,runs\ocr\crops\25_12-20_26134ms_12.jpg,2090,1502,2350,1773,0.05849912390112877,IFшкwш,IFшкwш,,
25_12-20_26134ms.jpg,runs\ocr\crops\25_12-20_26134ms_13.jpg,541,526,766,791,0.05791046470403671,,,,
25_12-20_26134ms.jpg,runs\ocr\crops\25_12-20_26134ms_14.jpg,2077,1794,2311,2027,0.05686628073453903,8,8,,
25_12-20_26134ms.jpg,runs\ocr\crops\25_12-20_26134ms_15.jpg,2082,1647,2337,1896,0.05637392774224281,6,6,,
25_12-20_26134ms.jpg,runs\ocr\crops\25_12-20_26134ms_16.jpg,533,861,760,1135,0.05491098016500473,8,8,,
25_12-20_26134ms.jpg,runs\ocr\crops\25_12-20_26134ms_17.jpg,540,647,759,917,0.05465679243206978,,,,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_0.jpg,2151,0,2419,367,0.3102862536907196,1 aa Ll 8 8,1 aa Ll 8 8,,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_1.jpg,534,1038,765,1318,0.2516143023967743,3 6 Il 5 8,3 6 Il 5 8,,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_2.jpg,2098,1417,2360,1680,0.17919428646564484,"5 5"" 8 1 [ 8 Пт# 9 i f","5 5"" 8 1 [ 8 Пт# 9 i f",,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_3.jpg,2094,1454,2359,1726,0.13610592484474182,"8 3 5"" 8 8 [iннп 5 ! 1 {","8 3 5"" 8 8 [iннп 5 ! 1 {",,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_4.jpg,2071,1961,2301,2160,0.11183149367570877,8,8,,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_5.jpg,2080,1754,2325,2002,0.09469270706176758,',',,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_6.jpg,2093,1542,2351,1809,0.08934203535318375,$ g 8 5,$ g 8 5,,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_7.jpg,2079,1830,2314,2067,0.08493345975875854,8 [ f,8 [ f,,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_8.jpg,2093,1503,2357,1760,0.084859699010849,ё 8 ; {[ШI1 {,ё 8 ; {[ШI1 {,,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_9.jpg,2102,1371,2361,1631,0.08402042835950851,"$ ; 5"" Ig ₽ 8 ПдП 1 1","$ ; 5"" Ig ₽ 8 ПдП 1 1",,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_10.jpg,2070,1891,2312,2125,0.07354537397623062,8 1,8 1,,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_11.jpg,539,715,757,984,0.07032013684511185,,,,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_12.jpg,539,654,760,921,0.06593865156173706,,,,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_13.jpg,2122,1103,2374,1388,0.06563212722539902,,,,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_14.jpg,2095,1626,2342,1882,0.0647757425904274,5,5,,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_15.jpg,2126,1044,2376,1321,0.0646342858672142,,,,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_16.jpg,2147,69,2416,403,0.062119755893945694,1 з3 Ll 8 8,1 з3 Ll 8 8,,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_17.jpg,539,776,755,1042,0.058234650641679764,,,,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_18.jpg,2089,1686,2333,1939,0.05695050582289696,Я5 ₽,Я5 ₽,,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_19.jpg,2069,2029,2298,2160,0.05521734803915024,,,,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_20.jpg,2117,1169,2370,1456,0.05299703776836395,,,,
25_12-20_26534ms.jpg,runs\ocr\crops\25_12-20_26534ms_21.jpg,2106,1303,2363,1578,0.051750920712947845,"₽ 5"" 8 1 {","₽ 5"" 8 1 {",,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_0.jpg,584,1699,820,1940,0.13311471045017242,8,8,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_1.jpg,561,1527,796,1747,0.1251848191022873,,,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_2.jpg,2022,1863,2294,2125,0.1214531660079956,& 18,& 18,18,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_3.jpg,2032,1745,2300,2018,0.11320868879556656,,,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_4.jpg,594,1736,826,1972,0.09705880284309387,8,8,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_5.jpg,2015,1942,2285,2160,0.09646987915039062,& {,& {,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_6.jpg,576,1603,807,1840,0.096099853515625,,,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_7.jpg,614,1804,837,2030,0.08878453075885773,@,@,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_8.jpg,658,2008,876,2160,0.08712321519851685,,,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_9.jpg,559,1494,791,1712,0.08561105281114578,,,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_10.jpg,582,1661,814,1883,0.08253075927495956,8,8,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_11.jpg,567,1570,803,1799,0.0822439044713974,,,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_12.jpg,604,1772,830,1999,0.07921456545591354,8,8,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_13.jpg,2035,1697,2303,1969,0.0787792056798935,,,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_14.jpg,2025,1809,2299,2074,0.07742291688919067,8,8,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_15.jpg,621,1838,842,2060,0.07732389867305756,,,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_16.jpg,2128,135,2399,452,0.07625433057546616,8 { 1 {,8 { 1 {,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_17.jpg,2041,1648,2310,1925,0.07484667003154755,,,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_18.jpg,643,1954,866,2150,0.07397033274173737,,,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_19.jpg,2125,186,2398,508,0.07245408743619919,П 8,П 8,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_20.jpg,532,339,755,615,0.07055240124464035,,,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_21.jpg,628,1875,854,2094,0.06920935213565826,,,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_22.jpg,2131,70,2400,387,0.06601684540510178,m { ; 6,m { ; 6,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_23.jpg,2044,1585,2312,1860,0.06576520204544067,,,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_24.jpg,554,1441,789,1670,0.0646032989025116,,,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_25.jpg,535,276,762,545,0.06342963874340057,,,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_26.jpg,528,402,748,686,0.06325944513082504,,,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_27.jpg,2134,0,2399,305,0.06295700371265411,,,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_28.jpg,522,463,739,746,0.061531729996204376,,,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_29.jpg,2123,235,2398,565,0.06129973754286766,6 { # 8 {,6 { # 8 {,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_30.jpg,2110,308,2393,652,0.0601225309073925,8 ',8 ',,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_31.jpg,2048,1520,2319,1799,0.05810509994626045,,,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_32.jpg,545,1379,780,1607,0.055997222661972046,,,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_33.jpg,2138,0,2398,228,0.054508522152900696,,,,
25_12-20_35394ms.jpg,runs\ocr\crops\25_12-20_35394ms_34.jpg,637,1910,865,2124,0.05224211886525154,,,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_0.jpg,2107,408,2397,719,0.5107383728027344,"9 s Il 1 "" 8 8 F2 gола g 8","9 s Il 1 "" 8 8 F2 gола g 8",,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_1.jpg,659,1999,879,2160,0.17672917246818542,,,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_2.jpg,590,1684,828,1907,0.12394393980503082,,,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_3.jpg,586,1657,824,1872,0.12329370528459549,,,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_4.jpg,670,2036,880,2160,0.12302130460739136,,,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_5.jpg,649,1949,873,2160,0.09604199975728989,@,@,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_6.jpg,2018,1963,2289,2160,0.0941745713353157,!,!,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_7.jpg,621,1837,852,2060,0.09144602715969086,8,8,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_8.jpg,581,1626,817,1837,0.0904882624745369,,,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_9.jpg,2136,119,2404,435,0.08685104548931122,,,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_10.jpg,595,1713,832,1943,0.08302053064107895,,,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_11.jpg,627,1867,858,2097,0.08132339268922806,8,8,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_12.jpg,574,1568,801,1775,0.08030804246664047,,,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_13.jpg,2137,66,2405,371,0.07734736055135727,,,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_14.jpg,2033,1736,2299,2011,0.07658814638853073,,,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_15.jpg,2038,1679,2301,1956,0.0752071738243103,,,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_16.jpg,2025,1849,2297,2123,0.07383156567811966,,,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_17.jpg,582,1590,804,1812,0.07228583842515945,,,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_18.jpg,524,471,745,751,0.07191627472639084,,,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_19.jpg,570,1521,791,1739,0.0708140954375267,,,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_20.jpg,2011,2011,2279,2160,0.06975787878036499,,,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_21.jpg,657,2083,871,2160,0.06924983114004135,,,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_22.jpg,522,540,740,817,0.06886283308267593,,,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_23.jpg,2022,1889,2290,2160,0.06877318024635315,' {,' {,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_24.jpg,639,1910,864,2128,0.06809471547603607,8,8,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_25.jpg,519,595,728,868,0.067073293030262,#f#g,#f#g,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_26.jpg,2029,1803,2296,2071,0.06621304154396057,,,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_27.jpg,2118,356,2401,644,0.06563419103622437,9 s Il 1 ш 8 F2 7 8 $ яюаш,9 s Il 1 ш 8 F2 7 8 $ яюаш,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_28.jpg,2132,177,2403,504,0.06297754496335983,9 3 # ё,9 3 # ё,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_29.jpg,527,408,752,689,0.06198180839419365,,,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_30.jpg,610,1770,842,2000,0.05862771347165108,8,8,,
25_12-20_35794ms.jpg,runs\ocr\crops\25_12-20_35794ms_31.jpg,2107,469,2386,786,0.055785052478313446,8 Ill 6 8 Fa 1 ё Пi iia 8 {9;,8 Ill 6 8 Fa 1 ё Пi iia 8 {9;,,
25_12-20_5145ms.jpg,runs\ocr\crops\25_12-20_5145ms_0.jpg,580,48,832,316,0.1333816945552826,,,,
25_12-20_5145ms.jpg,runs\ocr\crops\25_12-20_5145ms_1.jpg,659,1847,900,2063,0.11063725501298904,6 8,6 8,,
25_12-20_5145ms.jpg,runs\ocr\crops\25_12-20_5145ms_2.jpg,563,1233,797,1486,0.08010200411081314,$ 5,$ 5,,
25_12-20_5145ms.jpg,runs\ocr\crops\25_12-20_5145ms_3.jpg,2054,1672,2321,1934,0.06360957026481628,g 1 1 8 9} 83 { 1 [ {,g 1 1 8 9} 83 { 1 [ {,83,
25_12-20_5145ms.jpg,runs\ocr\crops\25_12-20_5145ms_4.jpg,2051,1719,2317,1976,0.0621725358068943,1 1 0 8 % {lt 83 { [ 1 g,1 1 0 8 % {lt 83 { [ 1 g,83,
25_12-20_5145ms.jpg,runs\ocr\crops\25_12-20_5145ms_5.jpg,569,1290,799,1532,0.052402202039957047,5,5,,
25_12-20_5145ms.jpg,runs\ocr\crops\25_12-20_5145ms_6.jpg,554,348,779,618,0.05199120193719864,8,8,,
25_12-20_5145ms.jpg,runs\ocr\crops\25_12-20_5145ms_7.jpg,545,454,780,723,0.051106046885252,8,8,,
25_12-20_5145ms.jpg,runs\ocr\crops\25_12-20_5145ms_8.jpg,547,395,781,659,0.05095502361655235,8,8,,
25_12-20_5545ms.jpg,runs\ocr\crops\25_12-20_5545ms_0.jpg,688,1989,929,2160,0.1694003790616989,10 8,10 8,10,
25_12-20_5545ms.jpg,runs\ocr\crops\25_12-20_5545ms_1.jpg,560,209,815,496,0.11951779574155807,,,,
25_12-20_5545ms.jpg,runs\ocr\crops\25_12-20_5545ms_2.jpg,691,2045,932,2160,0.08730535209178925,8,8,,
25_12-20_5545ms.jpg,runs\ocr\crops\25_12-20_5545ms_3.jpg,557,266,810,536,0.08541983366012573,,,,
25_12-20_5545ms.jpg,runs\ocr\crops\25_12-20_5545ms_4.jpg,582,1371,804,1603,0.07500578463077545,6,6,,
25_12-20_5545ms.jpg,runs\ocr\crops\25_12-20_5545ms_5.jpg,586,1427,813,1667,0.06441301107406616,6,6,,
25_12-20_5545ms.jpg,runs\ocr\crops\25_12-20_5545ms_6.jpg,695,2090,929,2160,0.06155022233724594,@,@,,
25_12-20_5545ms.jpg,runs\ocr\crops\25_12-20_5545ms_7.jpg,545,541,774,821,0.06137913092970848,8,8,,
25_12-20_5545ms.jpg,runs\ocr\crops\25_12-20_5545ms_8.jpg,546,608,774,883,0.053263455629348755,8,8,,
25_12-20_5545ms.jpg,runs\ocr\crops\25_12-20_5545ms_9.jpg,547,475,775,756,0.05325378477573395,8,8,,
25_12-20_6145ms.jpg,runs\ocr\crops\25_12-20_6145ms_0.jpg,541,441,794,737,0.11644686013460159,,,,
25_12-20_6145ms.jpg,runs\ocr\crops\25_12-20_6145ms_1.jpg,602,1622,851,1856,0.09851951152086258,5,5,,
25_12-20_6145ms.jpg,runs\ocr\crops\25_12-20_6145ms_2.jpg,539,488,790,787,0.0964977964758873,,,,
25_12-20_6145ms.jpg,runs\ocr\crops\25_12-20_6145ms_3.jpg,541,569,779,861,0.059781935065984726,,,,
25_12-20_6145ms.jpg,runs\ocr\crops\25_12-20_6145ms_4.jpg,601,0,812,135,0.05834057182073593,,,,
25_12-20_6145ms.jpg,runs\ocr\crops\25_12-20_6145ms_5.jpg,595,0,813,200,0.057178739458322525,,,,
25_12-20_6145ms.jpg,runs\ocr\crops\25_12-20_6145ms_6.jpg,535,794,773,1078,0.0567428320646286,8,8,,
25_12-20_6145ms.jpg,runs\ocr\crops\25_12-20_6145ms_7.jpg,2121,228,2401,515,0.054077669978141785,1 8,1 8,,
25_12-20_6145ms.jpg,runs\ocr\crops\25_12-20_6145ms_8.jpg,2131,146,2397,430,0.05259772762656212,8,8,,
25_12-20_6145ms.jpg,runs\ocr\crops\25_12-20_6145ms_9.jpg,2072,1671,2334,1922,0.051545631140470505,ю 598 4Ш,ю 598 4Ш,598,
25_12-20_6345ms.jpg,runs\ocr\crops\25_12-20_6345ms_0.jpg,538,544,789,842,0.12156751751899719,,,,
25_12-20_6345ms.jpg,runs\ocr\crops\25_12-20_6345ms_1.jpg,387,2054,582,2160,0.11063150316476822,,,,
25_12-20_6345ms.jpg,runs\ocr\crops\25_12-20_6345ms_2.jpg,619,1702,862,1916,0.10646412521600723,₽ 6,₽ 6,,
25_12-20_6345ms.jpg,runs\ocr\crops\25_12-20_6345ms_3.jpg,644,1789,878,2033,0.07931120693683624,6,6,,
25_12-20_6345ms.jpg,runs\ocr\crops\25_12-20_6345ms_4.jpg,652,1826,883,2066,0.07845759391784668,6,6,,
25_12-20_6345ms.jpg,runs\ocr\crops\25_12-20_6345ms_5.jpg,623,1726,863,1974,0.07036979496479034,6,6,,
25_12-20_6345ms.jpg,runs\ocr\crops\25_12-20_6345ms_6.jpg,578,5,810,293,0.06412529945373535,,,,
25_12-20_6345ms.jpg,runs\ocr\crops\25_12-20_6345ms_7.jpg,392,2119,579,2160,0.06134485825896263,,,,
25_12-20_6345ms.jpg,runs\ocr\crops\25_12-20_6345ms_8.jpg,665,1868,895,2095,0.05981474742293358,,,,
25_12-20_6345ms.jpg,runs\ocr\crops\25_12-20_6345ms_9.jpg,537,598,785,882,0.05216020718216896,,,,
25_12-20_6345ms.jpg,runs\ocr\crops\25_12-20_6345ms_10.jpg,538,905,775,1172,0.05068192631006241,8,8,,
25_12-20_6345ms.jpg,runs\ocr\crops\25_12-20_6345ms_11.jpg,568,75,806,365,0.050214432179927826,,,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_0.jpg,649,1816,875,2036,0.15059447288513184,@,@,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_1.jpg,654,1850,885,2066,0.13135026395320892,{0,{0,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_2.jpg,585,1461,824,1698,0.11969683319330215,8,8,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_3.jpg,640,1786,867,2002,0.10070665925741196,@,@,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_4.jpg,579,1425,821,1662,0.09954781085252762,8,8,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_5.jpg,617,1651,847,1884,0.09755734354257584,@,@,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_6.jpg,565,1351,813,1593,0.09644614905118942,8,8,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_7.jpg,2048,1931,2304,2153,0.09461097419261932,8' 9 91,8' 9 91,91,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_8.jpg,558,1176,789,1434,0.09373100847005844,,,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_9.jpg,572,1387,815,1632,0.09261245280504227,8,8,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_10.jpg,582,0,811,193,0.08919960260391235,J 8,J 8,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_11.jpg,593,1509,830,1747,0.08827439695596695,6,6,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_12.jpg,621,1690,849,1913,0.08733958750963211,@,@,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_13.jpg,547,1030,793,1304,0.08717958629131317,,,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_14.jpg,695,2026,918,2160,0.08429673314094543,,,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_15.jpg,564,1307,803,1558,0.08410501480102539,,,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_16.jpg,553,1090,793,1364,0.0809294730424881,,,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_17.jpg,599,1552,836,1794,0.07837420701980591,'Шik₽,'Шik₽,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_18.jpg,669,1917,908,2110,0.07751956582069397,,,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_19.jpg,611,1604,846,1849,0.07678714394569397,,,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_20.jpg,706,2061,920,2160,0.07661974430084229,,,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_21.jpg,2115,44,2386,329,0.0760612040758133,,,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_22.jpg,2108,362,2388,636,0.07193320989608765,8,8,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_23.jpg,2107,314,2387,596,0.07038174569606781,8 #,8 #,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_24.jpg,562,1247,791,1496,0.0682782530784607,,,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_25.jpg,2057,1905,2310,2119,0.06423057615756989,'' 9 91,'' 9 91,91,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_26.jpg,533,381,757,656,0.06371775269508362,5,5,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_27.jpg,631,1749,863,1973,0.062456145882606506,Wlld @,Wlld @,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_28.jpg,545,986,790,1244,0.060792047530412674,,,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_29.jpg,2121,0,2391,236,0.06010308116674423,,,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_30.jpg,2107,241,2377,526,0.056726470589637756,8,8,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_31.jpg,2107,170,2379,450,0.05507214739918709,,,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_32.jpg,538,341,765,601,0.05494629219174385,5,5,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_33.jpg,710,2118,917,2160,0.05224084109067917,,,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_34.jpg,551,141,790,402,0.051975712180137634,,,,
25_12-20_7568ms.jpg,runs\ocr\crops\25_12-20_7568ms_35.jpg,2051,1982,2305,2160,0.05119527876377106,'' 9 9 Oо 0,'' 9 9 Oо 0,,
25_2-10_0ms.jpg,runs\ocr\crops\25_2-10_0ms_0.jpg,746,1802,999,2035,0.954814612865448,1 [ ; ' ' [ 8,1 [ ; ' ' [ 8,,
25_2-10_0ms.jpg,runs\ocr\crops\25_2-10_0ms_1.jpg,721,1296,943,1572,0.9111312627792358,8 ' I ! F ё [ ₽ [,8 ' I ! F ё [ ₽ [,,
25_2-10_0ms.jpg,runs\ocr\crops\25_2-10_0ms_2.jpg,724,995,945,1249,0.9041063785552979,₽ 8 = 1 1 ; # 2 ! !,₽ 8 = 1 1 ; # 2 ! !,,
25_2-10_0ms.jpg,runs\ocr\crops\25_2-10_0ms_3.jpg,2039,1918,2287,2156,0.896348774433136,Pg# ₽ ? ₽ [ 2 I ;,Pg# ₽ ? ₽ [ 2 I ;,,
25_2-10_0ms.jpg,runs\ocr\crops\25_2-10_0ms_4.jpg,2070,1463,2338,1725,0.8923153281211853,8 1g [ 2 I # 3 ё 7 g7 JE # ₽ @ ',8 1g [ 2 I # 3 ё 7 g7 JE # ₽ @ ',,
25_2-10_0ms.jpg,runs\ocr\crops\25_2-10_0ms_5.jpg,2091,1079,2357,1358,0.8643825650215149,# # ₽ [ #f g [ # g ₽ 1 ₽,# # ₽ [ #f g [ # g ₽ 1 ₽,,
25_2-10_0ms.jpg,runs\ocr\crops\25_2-10_0ms_6.jpg,796,220,1035,445,0.8378810882568359,5 [ 2 {,5 [ 2 {,,
25_2-10_0ms.jpg,runs\ocr\crops\25_2-10_0ms_7.jpg,2129,75,2378,322,0.831860363483429,8 !l Fg 2 'Rn Ё,8 !l Fg 2 'Rn Ё,,
